Row Labels,Sum of SalesShiloh,Sum of SalesHive,
CAT_TREATS,28721.6,35769.25,24.54%
DOG_TREATS,2287245.82,2862403.54,25.15%
DRY_CAT,8881605.54,11026751.5,24.15%
DRY_DOG,16081458.38,19962487.58,24.13%
LITTER,5221072.28,6540120.74,25.26%
WET_CAT,4613750.3,5784578.88,25.38%
WET_DOG,3196968.06,3984331.22,24.63%
Grand Total,40310821.98,50196442.71,24.52%
,,,#DIV/0!
,,,#DIV/0!
,,,#DIV/0!
,,,#DIV/0!
,,,#DIV/0!
,,,#DIV/0!
,,,#DIV/0!
,,,#DIV/0!
,,,#DIV/0!
,,,#DIV/0!
,,,#DIV/0!
,,,#DIV/0!
,,,#DIV/0!
,,,#DIV/0!
,,,#DIV/0!
,,,#DIV/0!
,,,#DIV/0!
,,,#DIV/0!
,,,#DIV/0!
,,,#DIV/0!
,,,#DIV/0!
,,,#DIV/0!
,,,#DIV/0!
,,,#DIV/0!
,,,#DIV/0!
,,,#DIV/0!
,,,#DIV/0!
,,,#DIV/0!
,,,#DIV/0!
,,,#DIV/0!
,,,#DIV/0!
,,,#DIV/0!
,,,#DIV/0!
,,,#DIV/0!
,,,#DIV/0!
,,,#DIV/0!
,,,#DIV/0!
,,,#DIV/0!
,,,#DIV/0!
,,,#DIV/0!
,,,#DIV/0!
,,,#DIV/0!
,,,#DIV/0!
,,,#DIV/0!
,,,#DIV/0!
,,,#DIV/0!
,,,#DIV/0!
,,,#DIV/0!
,,,#DIV/0!
,,,#DIV/0!
,,,#DIV/0!
,,,#DIV/0!
,,,#DIV/0!
,,,#DIV/0!
,,,#DIV/0!
,,,#DIV/0!
,,,#DIV/0!
,,,#DIV/0!
,,,#DIV/0!
,,,#DIV/0!
,,,#DIV/0!
,,,#DIV/0!
,,,#DIV/0!
,,,#DIV/0!
,,,#DIV/0!
,,,#DIV/0!
,,,#DIV/0!
,,,#DIV/0!
,,,#DIV/0!
,,,#DIV/0!
,,,#DIV/0!
,,,#DIV/0!
,,,#DIV/0!
,,,#DIV/0!
,,,#DIV/0!
,,,#DIV/0!
,,,#DIV/0!
,,,#DIV/0!
,,,#DIV/0!
,,,#DIV/0!
,,,#DIV/0!
,,,#DIV/0!
,,,#DIV/0!
,,,#DIV/0!
,,,#DIV/0!
,,,#DIV/0!
,,,#DIV/0!
,,,#DIV/0!
,,,#DIV/0!
,,,#DIV/0!
,,,#DIV/0!
,,,#DIV/0!
,,,#DIV/0!
,,,#DIV/0!
,,,#DIV/0!
,,,#DIV/0!
,,,#DIV/0!
,,,#DIV/0!
,,,#DIV/0!
,,,#DIV/0!
,,,#DIV/0!
,,,#DIV/0!
,,,#DIV/0!
,,,#DIV/0!
,,,#DIV/0!
,,,#DIV/0!
,,,#DIV/0!
,,,#DIV/0!
,,,#DIV/0!
,,,#DIV/0!
,,,#DIV/0!
,,,#DIV/0!
,,,#DIV/0!
,,,#DIV/0!
,,,#DIV/0!
,,,#DIV/0!
,,,#DIV/0!
,,,#DIV/0!
,,,#DIV/0!
,,,#DIV/0!
,,,#DIV/0!
,,,#DIV/0!
,,,#DIV/0!
,,,#DIV/0!
,,,#DIV/0!
,,,#DIV/0!
,,,#DIV/0!
,,,#DIV/0!
,,,#DIV/0!
,,,#DIV/0!
,,,#DIV/0!
,,,#DIV/0!
,,,#DIV/0!
,,,#DIV/0!
,,,#DIV/0!
,,,#DIV/0!
,,,#DIV/0!
,,,#DIV/0!
,,,#DIV/0!
,,,#DIV/0!
,,,#DIV/0!
,,,#DIV/0!
,,,#DIV/0!
,,,#DIV/0!
,,,#DIV/0!
,,,#DIV/0!
,,,#DIV/0!
,,,#DIV/0!
,,,#DIV/0!
,,,#DIV/0!
,,,#DIV/0!
,,,#DIV/0!
,,,#DIV/0!
,,,#DIV/0!
,,,#DIV/0!
,,,#DIV/0!
,,,#DIV/0!
,,,#DIV/0!
,,,#DIV/0!
,,,#DIV/0!
,,,#DIV/0!
,,,#DIV/0!
,,,#DIV/0!
,,,#DIV/0!
,,,#DIV/0!
,,,#DIV/0!
,,,#DIV/0!
,,,#DIV/0!
,,,#DIV/0!
,,,#DIV/0!
,,,#DIV/0!
,,,#DIV/0!
,,,#DIV/0!
,,,#DIV/0!
,,,#DIV/0!
,,,#DIV/0!
,,,#DIV/0!
,,,#DIV/0!
,,,#DIV/0!
,,,#DIV/0!
,,,#DIV/0!
,,,#DIV/0!
,,,#DIV/0!
,,,#DIV/0!
,,,#DIV/0!
,,,#DIV/0!
,,,#DIV/0!
,,,#DIV/0!
,,,#DIV/0!
,,,#DIV/0!
,,,#DIV/0!
